"id","Pobre_clasificacion","Pobre_ingreso"
"9327bcd457c6dd179e91147e",0,0
"c5585ec41f1521f67b1e23fa",0,1
"14064737f305f4d2f7f006d5",0,1
"3671f1d4fe274d55eab0845e",0,0
"d30bbc3ac62c5ae432fe1658",0,1
"d21d6acb790365d4a1d7a6a4",0,0
"df3a0917ef4c4c7a1a3b2152",1,0
"98e1063b84cf619bb84a8241",0,0
"e0ea904f33423a20e567d5cc",0,0
"8f68a7548ffdb5b68b061f4b",0,0
"9e606a88338d81782eb169bb",0,0
"7628ac2f78c947c264ce7aeb",0,0
"8870d79f5fc4b036fbc63746",0,1
"efbcf18f5412cb7ef9d6ba18",0,0
"d14aca3dd2d10cc09eb013e0",0,0
"78bc9231bddd7a09932d9539",0,0
"dc03c058e7dfed059ccea6c8",0,1
"d1f38b22b0c6e84f3a103c2a",0,0
"201f67263e08d89245493ebc",0,0
"a06a2b42f20121a22fdff17a",0,0
"9a4c969f578e22d8faef0a1b",0,0
"65e87cc587a238d549c9db23",0,1
"b47313bd7c00d195c6e95729",0,0
"393988601c55f590f2a5dc56",0,0
"5e539176532d0376f9bed36c",1,0
"b19182eb17d9b378b2f7fbe9",0,0
"6e6c0e095bec4688b9e8a534",0,0
"94f36cd8550dfa73f2762912",0,0
"21d07da1ac6ff2cb20f4d426",0,0
"bf0a8072eb4962e8761df995",0,0
"3ed0598d061807c1330ece17",0,0
"72cd23cc6b4507709d143447",1,0
"dfbf1620b15f8fe2c442c3a6",1,0
"d3847137a6f2044c2a2c0a0c",0,0
"ba889f1a9c41b93628d55703",0,0
"308b4811eb3877c4a9c6393b",1,1
"8f79293f180dbdd4dcaa7767",0,0
"f51169bcecc4ecfdb6e740e9",1,1
"f35b060f5a7bc93ca4fe6db4",1,0
"8049b007f6fbcdadad1a2cce",0,0
"5e8a06937cf51b740b3e3ab1",1,0
"2c6f9aa9b09dbdacecfa1591",0,0
"38784218bf7d903acddc4e2f",0,0
"b8a099a59ae69695beba2bc6",0,0
"d671dde2344399c32e4965d0",0,0
"2c79455ac86b3bab44c3e667",0,0
"59b03805ef658bc123b9ff41",0,1
"a19490d346d62dd213ae114a",0,0
"d3196c8140a05a8a98b32cdd",0,1
"38e2fefdca1a5e7381e16fc9",0,0
"b13a54b02745430bc39decb8",0,0
"73a66bdc9ad250c1bf4b5ceb",1,0
"fb4479da2fefd55eb1f4d4ad",0,0
"272ba775478ab2d3278b23b9",0,0
"4eef8c9d2813cb8a5352f517",1,1
"cada8075b8a3603b376a40ea",1,0
"bc7e479dcfed7da861400df1",0,0
"08162edffd846868ef0a4805",0,1
"86594c03e4a7f6a8e328c9ee",0,0
"2e42fd50eadefd134a197008",0,0
"fd07ca3bf08db8ab78e240cc",0,1
"6d3f6ae81ec62ee448540f55",0,0
"9fe1db6d871f0d8b7d36fb82",0,0
"6db243adfc9b66a3a3e95505",0,0
"453bdc115b421983b9f85c7a",0,0
"52f25fb6b332b374c86507ab",1,0
"e8ec9baf706e79c6ff5cd42f",0,0
"2b38d0029e334f8edfcb3b42",0,0
"61685f2b125d12a91df3a05e",0,1
"7385ebfc17a1525b0dc7bab1",0,0
"db3287e034369da2cb94d1f6",0,0
"de42c542695c217e8bff24e6",0,1
"e40437d42f8f2ef71f40a1f9",1,1
"c366a964727e617741b2f80c",0,0
"84f15e6a2c24c7ce1fcd8fa8",0,0
"0f6e1663098ca7dad8b49233",0,0
"984d415096a7e1c96819ae51",0,0
"984d4f4a446a98f76872f1b3",0,0
"bd74dbbec9e921c4882a4964",0,0
"53eb4f54224808aa762c31f8",1,0
"5e43c5d6c8ba3c3061cec736",0,0
"fa9a70f94f5ce2b34530092a",0,0
"b971fce402fb1eb3b502c6f0",0,0
"cb020a00edf401405537997b",0,0
"4fdc631ab956690924090b0f",0,0
"8299710b2e55a68c3c41977f",0,0
"caadc5ee56832559f6cfb253",1,0
"6e4cd92b43046d74f7c6d9b1",0,0
"2099ea3e9247451d103b0271",0,0
"9a1235db90a635eabce73399",0,0
"a2dd557e5e117f2e3f8bddcc",0,0
"b79d515bfe87136965eb514e",0,0
"b4aa461e2c4929a0bec82421",0,0
"291717305deec113cd566484",0,0
"0526f25669cf7b1edd3febde",0,0
"aacbfb08188241eccb7a3a56",0,0
"86c3ce003f7fff778605e3fd",0,0
"414c0b62ae72e76c5e25a2c5",0,0
"5fdd41fb57350fb68a2d8f26",0,0
"8eda05dbec0c2f26153d0330",0,1
"ef7c2cd7da677e38cffa0d3b",1,0
"f11816faa6d2cd29e6a70c12",0,0
"9d25b6deef09a0643d036969",0,0
